,Unnamed: 0.2,Unnamed: 0.1,Epoch,val_accuracy,programme,libelle,id
279,,,40,0.6477272510528564,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
280,,,1,0.552166759967804,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
281,,,2,0.5744818449020386,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
282,,,3,0.5965026021003723,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
283,,,4,0.6016250252723694,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
284,,,5,0.6089849472045898,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
285,,,6,0.6148728132247925,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
286,,,7,0.6189943552017212,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
287,,,8,0.6225859522819519,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
288,,,9,0.6255298852920532,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
289,,,10,0.6272373795509338,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
290,,,11,0.6278262138366699,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
291,,,12,0.6278262138366699,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
292,,,13,0.6321243643760681,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
293,,,14,0.6369524002075195,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
294,,,15,0.6360692381858826,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
295,,,16,0.6396019458770752,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
296,,,17,0.6430758237838745,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
297,,,18,0.643782377243042,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
298,,,19,0.6417804956436157,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
299,,,20,0.6456664800643921,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
300,,,21,0.6436645984649658,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
301,,,22,0.6458431482315063,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
302,,,23,0.6467263102531433,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
303,,,24,0.6450777053833008,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
304,,,25,0.6454898715019226,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
305,,,26,0.6465497016906738,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
306,,,27,0.6464908123016357,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
307,,,28,0.6457253694534302,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
308,,,29,0.6465497016906738,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
309,,,30,0.6474328637123108,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
310,,,31,0.6478450298309326,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
311,,,32,0.6469618678092957,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
312,,,33,0.6471973657608032,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
313,,,34,0.6466674208641052,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
314,,,35,0.6467851996421814,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
315,,,36,0.6468440890312195,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
316,,,37,0.6469029784202576,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
317,,,38,0.6473151445388794,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
318,,,39,0.6473151445388794,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
319,,,40,0.6474917531013489,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC512-DR50- BATCH8,CNN44
320,,,1,0.5418040752410889,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
321,,,2,0.5650612115859985,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
322,,,3,0.5804286599159241,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
323,,,4,0.5873174667358398,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
324,,,5,0.5912034511566162,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
325,,,6,0.5867875814437866,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
326,,,7,0.5969735980033875,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
327,,,8,0.6005063652992249,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
328,,,9,0.6035091876983643,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
329,,,10,0.6057465672492981,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
330,,,11,0.6069830656051636,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
331,,,12,0.6102802753448486,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
332,,,13,0.6124587655067444,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
333,,,14,0.6070418953895569,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
334,,,15,0.6140485405921936,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
335,,,16,0.6151672005653381,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
336,,,17,0.6166980862617493,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
337,,,18,0.6168158054351807,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
338,,,19,0.6219382882118225,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
339,,,20,0.6218793988227844,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
340,,,21,0.622114896774292,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
341,,,22,0.6211728453636169,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
342,,,23,0.6237635612487793,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
343,,,24,0.626413106918335,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
344,,,25,0.6323598623275757,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
345,,,26,0.6304168701171875,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
346,,,27,0.6355393528938293,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
347,,,28,0.6339495778083801,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
348,,,29,0.6348327994346619,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
349,,,30,0.6366580128669739,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
350,,,31,0.6347150206565857,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
351,,,32,0.6361870169639587,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
352,,,33,0.6365402936935425,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
353,,,34,0.6360692381858826,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
354,,,35,0.6393664479255676,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
355,,,36,0.6396019458770752,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
356,,,37,0.6386010050773621,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
357,,,38,0.6386598944664001,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
358,,,39,0.6394253373146057,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
359,,,40,0.6385421752929688,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC512-DR50- BATCH8,CNN45
0,,,1,0.5528144240379333,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
1,,,2,0.5687705874443054,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
2,,,3,0.580369770526886,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
3,,,4,0.592086672782898,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
4,,,5,0.5890249609947205,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
5,,,6,0.6009185314178467,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
6,,,7,0.6022727489471436,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
7,,,8,0.6112812161445618,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
8,,,9,0.6131653189659119,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
9,,,10,0.6087493896484375,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
10,,,11,0.6085138916969299,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
11,,,12,0.6162270307540894,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
12,,,13,0.6186410784721375,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
13,,,14,0.6244112253189087,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
14,,,15,0.6265308260917664,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
15,,,16,0.6290626525878906,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
16,,,17,0.6302402019500732,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
17,,,18,0.6274729371070862,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
18,,,19,0.6248233318328857,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
19,,,20,0.6299458146095276,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
20,,,21,0.6321243643760681,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
21,,,22,0.6323009729385376,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
22,,,23,0.6355981826782227,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
23,,,24,0.633890688419342,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
24,,,25,0.6355981826782227,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
25,,,26,0.635833740234375,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
26,,,27,0.636245846748352,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
27,,,28,0.6374823451042175,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
28,,,29,0.6355981826782227,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
29,,,30,0.6371290683746338,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
30,,,31,0.6394842267036438,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
31,,,32,0.6372467875480652,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
32,,,33,0.6374234557151794,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
33,,,34,0.6370112895965576,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
34,,,35,0.6371879577636719,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
35,,,36,0.63677579164505,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
36,,,37,0.6354804635047913,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
37,,,38,0.6354215741157532,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
38,,,39,0.635833740234375,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
39,,,40,0.6363636255264282,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400   DR50-CC1024-CC1024-DR50- BATCH8,CNN46
